Id,Price
3919,204758.1752946846
3920,210151.20600668286
3921,224535.40972753978
3922,196101.5912975715
3923,327708.12628185225
3924,341485.53926324064
3925,364424.00990971003
3926,274726.22062776703
3927,261484.7425231019
3928,87659.76769943108
3929,341834.6987913363
3930,204554.53184200532
3931,111229.87063173979
3932,332256.4220789725
3933,349081.19150585344
3934,204494.62468197037
3935,404404.69030084234
3936,234751.94351386317
3937,274008.65367657226
3938,162972.82106398456
3939,82752.03252264239
3940,152334.85176308316
3941,340455.47225370293
3942,262211.53411333694
3943,254721.54791373937
3944,245866.4575308012
3945,176233.72772367237
3946,273118.2181531559
3947,192529.3252840111
3948,119055.93043038136
3949,323714.15723695606
3950,154469.96046745623
3951,122492.15629643858
3952,134115.9330393027
3953,221391.72265719887
3954,224792.16501827058
3955,116773.9059344417
3956,189571.03015315364
3957,175775.06180003777
3958,148264.0482264285
3959,243817.593128951
3960,153728.61085112678
3961,208880.82315482048
3962,127339.076513742
3963,196122.23455132096
3964,112819.52372190612
3965,242442.9120352312
3966,309561.27735267335
3967,241656.72383158753
3968,146334.52771033338
3969,214975.37305814208
3970,257760.68410099158
3971,215989.04782508803
3972,161810.44752794103
3973,231582.5912480366
3974,168593.72736317563
3975,187675.38770646878
3976,210172.17937934655
3977,123764.42347884591
3978,177707.1954851347
3979,225905.54090345858
3980,171646.53174249467
3981,193367.18801739856
3982,176691.6233400463
3983,223037.81308355756
3984,235450.96915525687
3985,204299.3569265413
3986,268997.4385172201
3987,108365.05184568568
3988,132186.25502596106
3989,215464.82406672247
3990,251316.91859880654
3991,170632.4388768958
3992,203270.6399208651
3993,204232.73693545422
3994,331514.9812804775
3995,228689.15900886458
3996,259611.48785610413
3997,373367.0007258522
3998,362130.2629825514
3999,173986.05937734884
4000,183319.95748196208
4001,124143.84651868696
4002,330963.3282590631
4003,193542.0661762386
4004,187369.2365130819
4005,256056.99555220208
4006,139560.69003237813
4007,179914.58689161175
4008,192778.8281920472
4009,168520.5072847658
4010,192520.83618334646
4011,147478.14238580666
4012,265679.86816670967
4013,174376.90702556603
4014,220653.61162917598
4015,171199.41983593954
4016,211475.73808753796
4017,190667.98036812202
4018,196015.65493438172
4019,356698.6927112642
4020,184242.54607402085
4021,196444.701345436
4022,235854.26015664087
4023,242667.92692138825
4024,201328.34904038714
4025,190913.56059978527
4026,155884.4560500245
4027,169792.76244852692
4028,168032.1968527053
4029,228012.14792848463
4030,418283.6454619783
4031,209240.13385257788
4032,328233.6594133508
4033,238133.60272007875
4034,184838.91688290035
4035,359595.7220748222
4036,143311.84053063695
4037,140927.2224359761
4038,168222.4657997578
4039,207174.8046255688
4040,168511.54048066377
4041,207905.08530340297
4042,136182.489464905
4043,192435.48273827444
4044,252036.62279526461
4045,357170.927889018
4046,170113.96692042195
4047,156765.44637890096
4048,187702.77608257908
4049,264690.87245553196
4050,148113.69970198933
4051,160181.19427118707
4052,302273.057807283
4053,198950.40176698772
4054,199647.44365228052
4055,171859.42829705184
4056,192773.8732170264
4057,288305.7529288169
4058,232394.88106697085
4059,117852.98497122373
4060,327406.66545322246
4061,183319.95748196208
4062,141219.2626284279
4063,166563.5677918726
4064,372172.2733832762
4065,196639.76064913927
4066,192660.0327473234
4067,128033.43105237551
4068,249429.82930791794
4069,152644.47757732522
4070,148959.700938492
4071,234258.60274155572
4072,346899.0559941602
4073,230422.8052731093
4074,198060.91418520187
4075,184209.2594975373
4076,242248.07041051838
4077,223079.39263920984
4078,190404.6113009748
4079,185796.5712666291
4080,205769.2238700923
4081,191952.0898044523
4082,150217.20283663512
4083,310545.60426858935
4084,201630.07068722064
4085,163268.00528826655
4086,130344.2426237874
4087,217395.54086680108
4088,181783.4450213609
4089,158173.09616457415
4090,189340.11074016494
4091,305633.72025414143
4092,114388.59597359487
4093,147281.53980054116
4094,326297.5835077782
4095,185924.4506162832
4096,227524.6446104728
4097,281324.45017159847
4098,127487.29686454192
4099,185084.69178227775
4100,148186.5438120086
4101,225742.8630461582
4102,115047.25374959368
4103,244661.18556869298
4104,171233.1456976312
4105,155461.59728265196
4106,454038.07819634856
4107,226792.18168435196
4108,128105.7025726612
4109,258023.25429182945
4110,156002.02125615985
4111,258441.32216147496
4112,136678.3983185652
4113,125301.92678197472
4114,119789.80337551652
4115,137198.64920916036
4116,264773.8431620658
4117,145408.86302630932
4118,176704.73894193888
4119,203515.7128912334
4120,378703.54996131844
4121,153332.84859975846
4122,351729.8258871889
4123,175578.4284283791
4124,164233.8111088733
4125,238621.34016020127
4126,169452.69851643912
4127,188855.7664643722
4128,157920.74965845866
4129,164668.8538574997
4130,242200.78025213003
4131,187034.90536965843
4132,310114.54706362286
4133,123403.90207760871
4134,132054.48502734635
4135,171509.94099544486
4136,253215.52217525992
4137,172581.86897706363
4138,284453.11196879804
4139,316248.2826143415
4140,85953.74291223296
4141,170912.41570074466
4142,182892.57367518274
4143,220557.75616568557
4144,193711.38503353897
4145,121331.75234029743
4146,211960.4689895155
4147,312471.0858215652
4148,281971.6831749426
4149,199982.12098908855
4150,159713.83716269745
4151,150719.4061517467
4152,237341.36014949964
4153,143015.41350140233
4154,226102.23933754806
4155,251135.41174004474
4156,248186.67970558826
4157,211433.26304632667
4158,327860.7980885043
4159,379901.25032226776
4160,164605.93218572138
4161,178029.30242906325
4162,156499.9447968483
4163,108197.23234703782
4164,128677.5139483403
4165,195848.70787247858
4166,329180.8441679551
4167,295005.8710181878
4168,162902.59464816502
4169,292005.7582965313
4170,76734.86452493694
4171,144687.78652460943
4172,235217.3039925109
4173,150520.17520631463
4174,324414.2120358922
4175,216414.3932922774
4176,308377.93688586407
4177,86291.5087462228
4178,193121.49179001775
4179,169875.2769454238
4180,244699.6330862427
4181,152227.97201944518
4182,152999.9851471218
4183,248320.53376096775
4184,167168.63566927848
4185,119571.86964001479
4186,120688.1713982873
4187,197350.02017536727
4188,149484.2764029946
4189,107417.28354620343
4190,204868.31126547675
4191,316808.26836575195
4192,194285.8656104815
4193,181040.70431608288
4194,180757.31850999102
4195,191549.76861982464
4196,198588.97453000207
4197,139928.20316345253
4198,148670.89325033562
4199,124510.01494831625
4200,121711.58597564785
4201,299730.182967446
4202,195967.79496887946
4203,142052.143326298
4204,236470.49274961816
4205,180344.5445642184
4206,167634.7115805595
4207,177552.76356995522
4208,128492.03904302491
4209,183180.32845812527
4210,147559.01884419
4211,272051.71815381845
4212,369594.36829960835
4213,249963.73975153946
4214,182400.30740115393
4215,274953.2697048178
4216,269704.7260341328
4217,378753.33085969096
4218,330653.8891574705
4219,179098.55514541638
4220,285533.8373035194
4221,261044.38590194847
4222,173466.4294218938
4223,275527.2712821474
4224,121266.99259592447
4225,170780.84767550236
4226,177345.0715079393
4227,402640.52080859
4228,179465.463799399
4229,169050.71306042912
4230,183423.11575967164
4231,244919.4452215436
4232,194819.96453183374
4233,195054.47851057592
4234,163427.5071233506
4235,204368.15329471495
4236,246807.0965092778
4237,197770.87244150517
4238,119622.91658540268
4239,196956.03285121228
4240,135945.31244276126
4241,142125.32652016066
4242,230321.5165419423
4243,118608.59193267534
4244,181730.86017992493
4245,263300.05412884656
4246,314794.5223422434
4247,371633.0625561952
4248,199747.03379268767
4249,205580.09741990519
4250,152481.2857458926
4251,439127.8070733009
4252,160994.25218107537
4253,123845.03332072803
4254,179110.1109992092
4255,120180.24593960706
4256,184422.0148543377
4257,147785.10358747744
4258,172508.2151278524
4259,125844.40000913048
4260,118278.25623610587
4261,118000.419725915
4262,220341.95441206777
4263,264786.67418501724
4264,206427.7104260846
4265,243335.1609996734
4266,366264.637432364
4267,197482.0127986022
4268,184837.28294725536
4269,168464.5855740984
4270,177433.07230664592
4271,112762.53922643783
4272,190865.00385846975
4273,190289.47482869512
4274,171491.09132115115
4275,157770.99720544458
4276,198630.93556659447
4277,166370.814558496
4278,246291.93053690754
4279,183542.16568446154
4280,127372.69774536171
4281,141167.3991911461
4282,141047.90475085317
4283,188294.31489578716
4284,163975.5891637987
4285,256915.6011151432
4286,252652.11733144528
4287,272027.0373721239
4288,180145.58545294264
4289,167814.59294194085
4290,410518.76759324793
4291,217600.8721200134
4292,197534.34524597198
4293,237427.88520119863
4294,176316.80861063872
4295,117265.80720904206
4296,202833.10257097008
4297,295178.8531842096
4298,266519.0204521014
4299,222578.55107215088
4300,170734.01347803388
4301,152984.8468689294
4302,403989.0436167068
4303,237956.04483186928
4304,246880.45988155127
4305,162037.7745674457
4306,186219.27608938696
4307,264027.21037365735
4308,157442.72130410632
4309,237289.6639706475
4310,235794.10196405425
4311,237957.37021763346
4312,181679.4328637496
4313,262863.5882986017
4314,157946.03004692725
4315,114108.17573639995
4316,168513.21373234788
4317,161004.58441041224
4318,216908.02446856626
4319,377536.97741837613
4320,211840.2240969497
4321,330712.81466941873
4322,178047.03061138888
4323,237142.0349892449
4324,283535.4800976297
4325,168322.69069570492
4326,98545.00178140083
4327,382120.2985317982
4328,174324.35027837913
4329,80543.12494319666
4330,172375.15143422122
4331,223639.95758811408
4332,276650.1629620274
4333,188278.19049454835
4334,137954.45632731638
4335,424053.51435544656
4336,203343.29109915072
4337,200078.24094996907
4338,237518.6530868668
4339,268472.25411767134
4340,133023.34298009422
4341,166465.66975046735
4342,135249.31425645584
4343,171495.8404748226
4344,272793.82417081355
4345,127360.82547728652
4346,156759.55218424366
4347,360789.4058150484
4348,512270.24116902513
4349,140451.13936589097
4350,124148.98047442998
4351,127262.69131581858
4352,427190.79438509844
4353,401574.24545296334
4354,238879.5667310216
4355,161032.7990877256
4356,149589.0609067331
4357,186991.0375877591
4358,154486.43734760798
4359,232467.80089284727
4360,243643.16110559562
4361,156563.00961173198
4362,310486.4093388404
4363,207090.33809373467
4364,163715.75230698127
4365,120444.30084845083
4366,287648.0756854813
4367,435421.4275268147
4368,216520.7075597498
4369,145110.81641814392
4370,377130.4326901349
4371,135403.17809474992
4372,252305.7859009861
4373,207864.08137699263
4374,199878.23263275498
4375,194979.44306194715
4376,145576.46180982373
4377,307298.3349113734
4378,308555.7406517549
4379,184055.02337346956
4380,92596.26412313708
4381,164934.23909620775
4382,178163.36560160774
4383,175994.7749542224
4384,174337.51015318694
4385,128706.39786830697
4386,146626.25709710745
4387,169813.18896664702
4388,287788.38903947076
4389,272734.56236716255
4390,259732.07384213587
4391,162604.28510751788
4392,236120.75620440356
4393,325509.61568118096
4394,120688.1713982873
4395,159906.32071968116
4396,391817.3080908566
4397,193428.33669556564
4398,134804.6451690705
4399,117131.79840987401
4400,145346.355977291
4401,341630.19157738466
4402,159369.41017311907
4403,125024.19994863393
4404,143579.26757156025
4405,199926.5624230682
4406,354865.9772463713
4407,154962.96465386546
4408,193917.28065353265
4409,186434.837709275
4410,216429.1333609863
4411,141672.98836767726
4412,232484.67055951623
4413,249905.08654766798
4414,220228.43115144243
4415,84140.5399152275
4416,222277.50574136496
4417,132742.2613887723
4418,246044.95224458832
4419,269012.2093043874
4420,160904.46641185466
4421,339721.3714043956
4422,219557.04524231944
4423,162968.9555107726
4424,179642.5411911892
4425,230702.0235113421
4426,186972.71664684222
4427,217762.25507224255
4428,190955.8340656618
4429,236239.69404044683
4430,182620.311120877
4431,186991.0375877591
4432,330254.3483376362
4433,159500.9860772047
4434,207254.31931649914
4435,184198.53245495187
4436,261309.01828808314
4437,223523.88885431684
4438,171408.73501740338
4439,166942.29382092645
4440,157577.56566541304
4441,364108.0862430521
4442,175033.95879417966
4443,177763.71494058942
4444,160592.50279206512
4445,248340.25215725895
4446,263054.41679473786
4447,322625.1261125657
4448,139024.1669089881
4449,481939.37968566886
4450,222447.03359897187
4451,232446.91455882037
4452,240900.5484546227
4453,299863.66275714827
4454,249061.8772557592
4455,146748.2828274324
4456,169975.72202869478
4457,147423.7306738188
4458,238956.163122151
4459,144708.5461375361
4460,146045.06403548125
4461,199583.74484159047
4462,155884.4560500245
4463,261674.38796030765
4464,209446.0769565973
4465,194182.77830619458
4466,165134.15420163173
4467,269688.6698531584
4468,209290.61620684818
4469,262783.63677259104
4470,171228.98698054987
4471,140244.90000387124
4472,253042.5912716248
4473,172054.7340060833
4474,231938.3012791197
4475,187013.0670471192
4476,274933.6258156646
4477,303906.70596709906
4478,193847.3584405607
4479,110303.42657615722
4480,252608.77058397062
4481,110497.19045340623
4482,121961.46834888711
4483,283526.75307697966
4484,289708.4460358464
4485,250500.3329490593
4486,194429.4388881321
4487,99792.52815608402
4488,257470.32175318056
4489,198104.06373384726
4490,105151.31427555112
4491,217546.83339292658
4492,224977.4394486786
4493,341508.91907814017
4494,321589.0635423553
4495,307778.55856643367
4496,237723.36918756712
4497,127561.6649646309
4498,189241.44882759193
4499,256973.14714528454
4500,139248.31051759908
4501,133135.70884513928
4502,194846.47474619103
4503,346793.64319688495
4504,173800.94382176534
4505,300215.2459757308
4506,133057.86642399122
4507,239028.1402580382
4508,204359.20832270963
4509,171610.83604907963
4510,127786.27051335423
4511,268359.8999039162
4512,200643.38014362133
4513,218435.72037726748
4514,195980.9672276117
4515,354133.1445383587
4516,166714.20548457638
4517,253857.51386716895
4518,240697.9232032838
4519,176806.20246927656
4520,203993.55298268836
4521,274580.9415836772
4522,108976.81893386673
4523,188663.7975849277
4524,200287.89401626977
4525,345169.7918714566
4526,327156.0287845158
4527,160444.7448839013
4528,201558.91903973385
4529,255669.47829484756
4530,182761.70459164277
4531,163416.2063672527
4532,180783.0009318377
4533,180680.6824080988
4534,120716.99260235758
4535,177860.6739599026
4536,127262.69131581858
4537,105667.77687075289
4538,397028.7956090095
4539,291638.7489137673
4540,98856.69350552745
4541,271144.13132257626
4542,166149.8322325053
4543,83892.70493464092
4544,368663.7584239839
4545,245902.7397466773
4546,468586.82612018974
4547,136420.05200819345
4548,224932.13907441558
4549,382948.5677467971
4550,245741.39078440462
4551,249474.8734073253
4552,162297.21936007432
4553,157193.54992887613
4554,221031.21917431446
4555,162308.46641089706
4556,213200.70148342158
4557,409790.44955711527
4558,418761.7908726593
4559,175780.58097451695
4560,147714.19088393592
4561,227497.95059789333
4562,132035.37659386473
4563,146388.49137518986
4564,119249.91815225103
4565,161598.7021434645
4566,194788.12648210692
4567,410237.643283335
4568,361525.2982345196
4569,201341.17922627766
4570,308149.07834167243
4571,249150.61388775535
4572,139906.86841296148
4573,334541.88316055114
4574,163922.3232276173
4575,151996.02231432966
4576,195089.18536357814
4577,207689.0597188435
4578,83913.44700888114
4579,228454.36413135438
4580,267911.04556660965
4581,128859.6469969763
4582,223633.9121921296
4583,255811.57761597238
4584,132549.09401040402
4585,290214.913170247
4586,301387.42836994166
4587,187830.19150387426
4588,220479.3168190591
4589,248336.5795440075
4590,243867.91824452425
4591,82727.52104331498
4592,388267.6487995688
4593,142117.43951977455
4594,257076.53518800365
4595,234092.6556759865
4596,164027.24683493373
4597,178683.85910955817
4598,206141.65996177623
4599,304696.6958281836
4600,200071.56754149572
4601,276481.28754160396
4602,200173.77876669174
4603,231583.30240882715
4604,146592.4852281578
4605,158677.2260644872
4606,253425.77886405046
4607,171308.59994327865
4608,175935.7585477671
4609,138150.76857591677
4610,170379.14768063603
4611,164826.14628511338
4612,189207.33251038857
4613,262760.14524353814
4614,128280.95283223926
4615,138030.59640873605
4616,170343.94591900837
4617,204815.82328188734
4618,204270.01913324703
4619,272224.1203861983
4620,119465.62316387174
4621,188592.04802657745
4622,240304.07868689953
4623,260624.59896762727
4624,331071.8822170843
4625,214835.9630898197
4626,284596.85175322
4627,176848.20504776985
4628,230931.33803808354
4629,355339.7574810725
4630,217828.1841577178
4631,206874.68348769232
4632,180905.28795682214
4633,365062.8496952492
4634,218205.84659715553
4635,179059.28506876892
4636,225079.31172193805
4637,159127.2596970015
4638,160029.24370237585
4639,244949.61192338637
4640,173590.4254263232
4641,370081.5278077065
4642,252704.68557221716
4643,283964.11514307215
4644,204959.18681104513
4645,91158.79238733262
4646,160054.72288393165
4647,185509.9455490399
4648,362164.67864356964
4649,131476.9145859361
4650,128859.6469969763
4651,231158.30189982807
4652,214937.60334622415
4653,160045.77791192633
4654,218252.33002707394
4655,218602.07038515556
4656,193873.54913064706
4657,169320.52008735447
4658,132177.60320474455
4659,180273.27477387796
4660,145199.6179172606
4661,136149.6210784094
4662,163448.0404186337
4663,134588.28226144038
4664,121487.45888236952
4665,151628.53131133522
4666,225817.17368358898
4667,195024.8045292814
4668,186797.3751036002
4669,140752.86101272446
4670,176902.32447783125
4671,121939.18903265413
4672,338736.1536489173
4673,140565.52685181916
4674,165815.66528809426
4675,201912.30543834815
4676,138053.94039252264
4677,217736.97468377397
4678,235860.4299186379
4679,179302.26344331057
4680,214286.99558458314
4681,109851.24054722748
4682,228847.66869473655
4683,204893.59165394533
4684,370892.3288121074
4685,250142.74520039957
4686,266512.9541325374
4687,211798.03428660773
4688,163639.62374069102
4689,119868.48115017635
4690,205976.06809468707
4691,166052.84387838855
4692,163745.28932732533
4693,117039.8700562583
4694,285067.20019862
4695,189032.2366290209
4696,141250.29590749874
4697,193597.2785067199
4698,315511.0510697469
4699,137420.56987541483
4700,205814.595688583
4701,287077.9068348571
4702,173023.20569301207
4703,250443.36494577577
4704,240224.4967345424
4705,94113.94708984192
4706,227245.95809818976
4707,142915.61668335437
4708,175344.80863927482
4709,125430.89194444222
4710,246718.32997748867
4711,377150.8899568452
4712,124211.56915650333
4713,178053.2296308156
4714,226082.2303753446
4715,239467.14208233677
4716,186120.58451086562
4717,183876.77384741913
4718,205507.34431180538
4719,204121.08869279042
4720,162501.035334245
4721,170172.04144184166
4722,209924.95863239802
4723,128407.42421949466
4724,169258.99900481818
4725,191132.5336831593
4726,246587.95928757338
4727,296011.9321744421
4728,144306.11666177938
4729,219483.42162712358
4730,188126.41307994552
4731,229567.61174091703
4732,190116.8635472103
4733,205561.78818125898
4734,264712.78137203655
4735,195125.08110347565
4736,174039.42170157604
4737,356374.25380588707
4738,144076.40813616256
4739,151905.2955518724
4740,165807.68003428943
4741,140160.0839146924
4742,202029.0376591956
4743,244186.46631201883
4744,169531.24354056685
4745,274033.6318699202
4746,155172.66461364113
4747,243313.65342398066
4748,175161.40085050825
4749,226317.4445766006
4750,174410.3664639272
4751,255828.53411805627
4752,111667.72927836466
4753,207684.74751243173
4754,171326.62297161046
4755,166510.21739270908
4756,292486.64525149844
4757,348298.6583014091
4758,301087.210853274
4759,379092.51058090205
4760,204221.89336925783
4761,199038.46627541634
4762,192873.9415396519
4763,185667.79451454993
4764,271237.90019697935
4765,183664.41610293943
4766,198722.47059404422
4767,254662.95149207022
4768,213810.1891668161
4769,209334.49549651906
4770,128581.78564274628
4771,426451.76910368353
4772,186762.05032903867
4773,227685.9716046555
4774,237341.36014949964
4775,258677.1926439645
4776,305197.96398875257
4777,167836.2518337253
4778,172086.02131058538
4779,94590.16666604723
4780,165742.4028507488
4781,216732.09044102172
4782,128407.42421949466
4783,242237.4426855243
4784,178805.97439092342
4785,147612.73690039734
4786,172793.81586284857
4787,200593.16714538797
4788,192670.98943732635
4789,178225.29936695468
4790,217542.79191421714
4791,213217.95546083155
4792,145745.32294926597
4793,129965.28739440575
4794,242844.76807580705
4795,207868.8323850654
4796,79783.9181201029
4797,219913.1530270254
4798,177078.23729708264
4799,210283.23451123474
4800,152048.14413939888
4801,175532.9533232564
4802,413928.93327250174
4803,186574.1691519082
4804,171449.18053197223
4805,295721.36644716654
4806,181023.53445619287
4807,139368.68074624267
4808,166999.00086166107
4809,150499.77436452132
4810,253166.24036307176
4811,133413.94486574683
4812,197692.44103475648
4813,166367.03000998573
4814,192619.9488615263
4815,117592.03318056939
4816,237155.65378125253
4817,142342.0450684979
4818,210254.30606743364
4819,371832.62041563645
4820,152676.17084289016
4821,152894.39780529295
4822,217635.78368498714
4823,199836.11278656687
4824,169471.84389300176
4825,139429.0339819951
4826,386971.40320724825
4827,251915.40204806798
4828,218064.98527396325
4829,320015.217944432
4830,144111.5246377044
4831,199345.95760096263
4832,160056.18570400553
4833,214186.53723229736
4834,254376.08955206285
4835,215505.59925711993
4836,183469.6508675828
4837,108294.58032433872
4838,216046.21609905444
4839,122280.455464474
4840,207771.86377119203
4841,320184.65269370034
4842,171962.87137563454
4843,402624.653095787
4844,299739.1895407731
4845,245019.6891351729
4846,231405.89572983462
4847,261154.75676840357
4848,265988.4877482936
4849,210343.96118013922
4850,208115.29651951732
4851,217603.91292897373
4852,339374.0530145247
4853,186618.17030093755
4854,174890.34045258941
4855,262310.89755310176
4856,168460.6656083754
4857,244540.2030976787
4858,195869.3464351771
4859,140752.86101272446
4860,148246.6381573809
4861,200056.21085060228
4862,234477.67987985082
4863,181412.8075298933
4864,203962.35945248965
4865,216751.42333786463
4866,136771.33158965324
4867,147336.36835661138
4868,302848.9666081428
4869,218859.2326959015
4870,354644.71735469514
4871,212763.08784845297
4872,129170.86767763444
4873,144359.14153842494
4874,160155.91388271848
4875,166102.0531260277
4876,229725.28314987224
4877,215089.9416142854
4878,172453.66360396877
4879,216030.58608443153
4880,219705.9287253179
4881,247697.72556634873
4882,146419.30778754858
4883,279854.08522421605
4884,273827.41600554745
4885,152797.55288532857
4886,183157.5243769917
4887,335715.9610182738
4888,379092.4034155617
4889,221872.30164368692
4890,146680.40900276313
4891,162914.73543371455
4892,121151.23544551182
4893,155907.28630461398
4894,157122.70106249052
4895,176337.69469211504
4896,175287.63596388625
4897,259721.175494513
4898,197455.9182590589
4899,419769.8880098674
4900,145918.59264822584
4901,222538.80709298133
4902,196850.6087754634
4903,143596.52118806873
4904,174288.53014118838
4905,254366.8081714035
4906,375280.48814308626
4907,240783.55837593772
4908,97122.27035968193
4909,180154.53884841804
4910,179105.29482159604
4911,253825.3906071118
4912,182269.1777480432
4913,138137.1410132468
4914,98325.01751279309
4915,179247.44649668114
4916,220753.12307984446
4917,217333.91248578392
4918,139455.1504727067
4919,337614.19194718974
4920,144183.85604657372
4921,243073.95974048498
4922,109153.59693246694
4923,242546.0860006055
4924,327192.1307694637
4925,324992.55195919814
4926,169376.38479577974
4927,238879.5667310216
4928,248844.66696762491
4929,216976.13909595946
4930,233204.7372725242
4931,211228.65267757038
4932,261574.54542376983
4933,307812.45603164233
4934,244157.3748962314
4935,139320.77351340264
4936,159238.92494485635
4937,213319.35535511214
4938,161967.79654355405
4939,181490.408977237
4940,168699.01804775928
4941,169644.25167304865
4942,202547.88509574297
4943,139813.17773401004
4944,300227.78086232615
4945,130950.27284860128
4946,160355.5556944387
4947,338970.9242786159
4948,158866.4011023219
4949,210681.26828146479
4950,234962.60889797218
4951,184032.79069270514
4952,153435.01725354302
4953,198164.55170850756
4954,205226.7187283981
4955,299042.69165168505
4956,114715.06674991242
4957,152917.81930390504
4958,258060.90766356396
4959,273344.08398147085
4960,312420.8127033098
4961,321350.19714234973
4962,172577.16650750878
4963,206185.36070195728
4964,191036.22625004078
4965,228429.4998099117
4966,197634.67106099456
4967,360889.22489989136
4968,300189.48808195384
4969,261111.5160119603
4970,194884.30220283085
4971,137129.20055058823
4972,107032.45857250348
4973,119321.1949385692
4974,148559.96857510993
4975,465025.24571830657
4976,292051.6299124602
4977,165405.90242670564
4978,144832.449114834
4979,190713.9102069736
4980,306512.9034808986
4981,173657.4672230673
4982,92352.75831645394
4983,137758.16199245205
4984,150435.82358286192
4985,145481.49129110464
4986,337712.7171013693
4987,349809.4820333803
4988,306765.62216868356
4989,187504.7445647202
4990,189769.03404802992
4991,227820.51088405921
4992,335643.88641793904
4993,191278.51670054585
4994,170314.9115866076
4995,234468.34247393187
4996,132374.42824404442
4997,320688.1857112723
4998,187398.64445805075
4999,177678.35587548296
